obs_wl_vac(nm)	unc_obs_wl	ritz_wl_vac(nm)	unc_ritz_wl	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
"78.0390"	"0.0015"	"78.03935+"	""	"128141.1"	"15"	""		"0.000"	"128140.48"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).3d"	"2D"	"5/2"		""	"L7481"
"78.0519"	"0.0030"	"78.05017+"	""	"128120"	"10*"	""		"0.000"	"128122.72"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).3d"	"4D"	"3/2"		""	"L7481"
"79.1875"	"0.0015"	"79.18749+"	""	"126282.6"	"12"	""		"0.000"	"126282.58"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).4s"	"2P"	"3/2"		""	"L7481"
"79.4417"	"0.0030"	"79.44245+"	""	"125878"	"10*"	""		"0.000"	"125877.28"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).4s"	"4P"	"3/2"		""	"L7481"
"80.6970"	"0.0005"	"80.696474+"	""	"123920.3"	"150*"	""		"0.000"	"123921.152"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(1D).3s"	"2D"	"3/2"		""	"L7481"
"80.6970"	"0.0005"	"80.697051+"	""	"123920.3"	"150*"	"1.88e+09"	B	"0.000"	"123920.265"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(1D).3s"	"2D"	"5/2"		"T7663,T2177"	"L7481"
"95.1871"	"0.0003"	"95.18707+"	""	"105056.3"	"500"	"4.84e+08"	B+	"0.000"	"105056.28"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).3s"	"2P"	"1/2"		"T7663,T7574"	"L7481"
"95.4825"	"0.0003"	"95.48267+"	""	"104731.2"	"1000"	"2.39e+09"	B+	"0.000"	"104731.05"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).3s"	"2P"	"3/2"		"T7663,T7574"	"L7481"
"97.2401"	"0.0003"	"97.23807+"	""	"102838.2"	"20"	""		"0.000"	"102840.38"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).3s"	"4P"	"1/2"		""	"L7481"
"97.3895"	"0.0003"	"97.38953+"	""	"102680.5"	"350"	""		"0.000"	"102680.44"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).3s"	"4P"	"3/2"		""	"L7481"
"97.6505"	"0.0003"	"97.65080+"	""	"102406.0"	"40"	""		"0.000"	"102405.71"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p4.(3P).3s"	"4P"	"5/2"		""	"L7481"
"24743.84"	"0.12"	"24743.84"	"0.12"	"404.141"	""	"2.374e-03"	A+	"0.000"	"404.141"	"2s2.2p5"	"2P*"	"3/2"	"2s2.2p5"	"2P*"	"1/2"	M1	"T7663"	"L5746"
