obs_wl_vac(nm)	ritz_wl_vac(nm)	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
""	"86.5227"	"115576.6"	""	"2.24e+07"	D	"0.000"	"115576.6"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).9s"	"4P"	"5/2"		"T5723LS"	""
""	"86.5835"	"115495.5"	""	"1.50e+07"	D	"0.000"	"115495.5"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).9s"	"4P"	"3/2"		"T5723LS"	""
""	"86.6180"	"115449.5"	""	"7.46e+06"	E	"0.000"	"115449.5"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).9s"	"4P"	"1/2"		"T5723LS"	""
""	"86.9404"	"115021.3"	""	"3.34e+07"	D+	"0.000"	"115021.3"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).8s"	"4P"	"5/2"		"T5723LS"	""
""	"87.0026"	"114939.1"	""	"2.22e+07"	D	"0.000"	"114939.1"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).8s"	"4P"	"3/2"		"T5723LS"	""
""	"87.0367"	"114894.0"	""	"1.11e+07"	D	"0.000"	"114894.0"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).8s"	"4P"	"1/2"		"T5723LS"	""
""	"87.5277"	"114249.5"	""	"6.80e+07"	D+	"0.000"	"114249.5"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).6d"	"4P"	"1/2"		"T5723LS"	""
""	"87.5657"	"114200.0"	""	"1.36e+08"	D+	"0.000"	"114200.0"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).6d"	"4P"	"3/2"		"T5723LS"	""
""	"87.5721"	"114191.6"	""	"2.03e+08"	D+	"0.000"	"114191.6"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).6d"	"4P"	"5/2"		"T5723LS"	""
""	"87.606697"	"114146.525"	""	"5.29e+07"	D+	"0.000"	"114146.525"	"2s2.2p3"	"4S*"	"3/2"	"2s2.2p2.(3P).7s"	"4P"	"5/2"		"T5723LS"	""
