obs_wl_vac(nm)	unc_obs_wl	ritz_wl_vac(nm)	unc_ritz_wl	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
"25.635"	"0.003"	"25.635"	"0.003"	"390090"	"a"	""		"0.0000"	"390090"	"2s2.2p6"	"1S"	"0"	"2s.2p6.12p"	"1P*"	"1"		""	"L3359"
"25.646"	"0.003"	"25.646"	"0.003"	"389920"	"a"	""		"0.0000"	"389920"	"2s2.2p6"	"1S"	"0"	"2s.2p6.11p"	"1P*"	"1"		""	"L3359"
"25.663"	"0.003"	"25.663"	"0.003"	"389670"	"a"	""		"0.0000"	"389670"	"2s2.2p6"	"1S"	"0"	"2s.2p6.10p"	"1P*"	"1"		""	"L3359"
"25.685"	"0.003"	"25.685"	"0.003"	"389330"	"a"	""		"0.0000"	"389330"	"2s2.2p6"	"1S"	"0"	"2s.2p6.9p"	"1P*"	"1"		""	"L3359"
"25.719"	"0.003"	"25.719"	"0.003"	"388820"	"a"	""		"0.0000"	"388820"	"2s2.2p6"	"1S"	"0"	"2s.2p6.8p"	"1P*"	"1"		""	"L3359"
"25.768"	"0.003"	"25.768"	"0.003"	"388080"	"a"	""		"0.0000"	"388080"	"2s2.2p6"	"1S"	"0"	"2s.2p6.7p"	"1P*"	"1"		""	"L3359"
"25.848"	"0.003"	"25.848"	"0.003"	"386880"	"a"	""		"0.0000"	"386880"	"2s2.2p6"	"1S"	"0"	"2s.2p6.6p"	"1P*"	"1"		""	"L3359"
"25.996"	"0.003"	"25.996"	"0.003"	"384670"	"a"	""		"0.0000"	"384670"	"2s2.2p6"	"1S"	"0"	"2s.2p6.5p"	"1P*"	"1"		""	"L3359"
"26.311"	"0.003"	"26.311"	"0.003"	"380070"	"a"	""		"0.0000"	"380070"	"2s2.2p6"	"1S"	"0"	"2s.2p6.4p"	"1P*"	"1"		""	"L3359"
"27.221"	"0.005"	"27.221"	"0.005"	"367360"	"a"	""		"0.0000"	"367360"	"2s2.2p6"	"1S"	"0"	"2s.2p6.3p"	"1P*"	"1"		""	"L3359"
"57.32775"	"0.00006"	"57.32775"	"0.00006"	"174435.59"	"a"	""		"0.0000"	"174435.59"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).20d"	"2[3/2]*"	"1"		""	"L10092"
"57.33754"	"0.00006"	"57.33754"	"0.00006"	"174405.81"	"a"	""		"0.0000"	"174405.81"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).19d"	"2[3/2]*"	"1"		""	"L10092"
"57.34056"	"0.00006"	"57.34056"	"0.00006"	"174396.62"	"a"	""		"0.0000"	"174396.62"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).20s"	"2[1/2]*"	"1"		""	"L10092"
"57.34889"	"0.00006"	"57.34889"	"0.00006"	"174371.29"	"a"	""		"0.0000"	"174371.29"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).18d"	"2[3/2]*"	"1"		""	"L10092"
"57.35257"	"0.00006"	"57.35257"	"0.00006"	"174360.10"	"a"	""		"0.0000"	"174360.10"	"2s2.2p6"	"1S"	"0"	"2s2.2p5.(2P*<1/2>).19s"	"2[1/2]*"	"1"		""	"L10092"
