obs_wl_vac(nm)	ritz_wl_vac(nm)	wn(cm-1)	intens	gA(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	Type	tp_ref	line_ref
""	"69.7528"	"143363.4"	""	"1.81e+06"	D	"0.000"	"143363.4"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).4d"	"3D*"	"1"		"T5803"	""
""	"69.7528"	"143363.4"	""	"2.65e+07"	D	"0.000"	"143363.4"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).4d"	"3D*"	"2"		"T5803"	""
""	"69.7528"	"143363.4"	""	"1.44e+08"	C	"0.000"	"143363.4"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).4d"	"3D*"	"3"		"T5803"	""
""	"72.4835"	"137962.5"	""	"4.05e+06"	D	"0.000"	"137962.5"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).3d"	"3D*"	"1"		"T5803"	""
""	"72.4835"	"137962.5"	""	"5.95e+07"	C	"0.000"	"137962.5"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).3d"	"3D*"	"2"		"T5803"	""
""	"72.4835"	"137962.5"	""	"3.22e+08"	C+	"0.000"	"137962.5"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).3d"	"3D*"	"3"		"T5803"	""
"74.4794"	"74.4794+"	"134265.3"	"70"	""		"0.000"	"134265.3"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).8s"	"3D*"	"3"		""	"L3760"
""	"76.935278"	"129979.384"	""	"2.65e+08"	C+	"0.000"	"129979.384"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<3/2>).4d"	"3P*"	"1"		"T5713LS"	""
""	"76.940832"	"129970.000"	""	"7.95e+08"	C+	"0.000"	"129970.000"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<3/2>).4d"	"3P*"	"2"		"T5713LS"	""
"77.0793"	"77.0793"	"129736.5"	"70"	"7.74e+07"	C	"0.000"	"129736.6"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<3/2>).4d"	"3S*"	"1"		"T5803"	"L3760"
""	"77.0992"	"129703.0"	""	"1.45e+06"	C	"0.000"	"129703.0"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<5/2>).4d"	"3D*"	"1"		"T5803"	""
""	"77.1025"	"129697.5"	""	"2.20e+07"	C	"0.000"	"129697.5"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<5/2>).4d"	"3D*"	"2"		"T5803"	""
"77.1056"	"77.1056"	"129692.3"	"90"	"1.25e+08"	C+	"0.000"	"129692.3"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<5/2>).4d"	"3D*"	"3"		"T5803"	"L3760"
"77.5321"	"77.5321+"	"128978.8"	"70"	""		"0.000"	"128978.8"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).5s"	"3D*"	"3"		""	"L3760"
""	"79.151355"	"126340.225"	""	"8.25e+08"	B	"0.000"	"126340.225"	"2s2.2p4"	"3P"	"2"	"2s.2p5"	"3P*"	"1"		"T5713LS"	""
"79.1973"	"79.197322"	"126266.9"	"70"	"2.47e+09"	B	"0.000"	"126266.896"	"2s2.2p4"	"3P"	"2"	"2s.2p5"	"3P*"	"2"		"T5713LS"	"L3760"
"80.4267"	"80.4270"	"124336.8"	"90"	"2.11e+08"	C	"0.000"	"124336.3"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<3/2>).3d"	"3S*"	"1"		"T5803"	"L3760"
""	"80.4738"	"124264.0"	""	"3.63e+06"	D	"0.000"	"124264.0"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<5/2>).3d"	"3D*"	"1"		"T5803"	""
""	"80.4779"	"124257.7"	""	"5.50e+07"	C+	"0.000"	"124257.7"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<5/2>).3d"	"3D*"	"2"		"T5803"	""
"80.4848"	"80.4848"	"124247.1"	"70"	"3.13e+08"	B	"0.000"	"124247.1"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<5/2>).3d"	"3D*"	"3"		"T5803"	"L3760"
""	"81.066503"	"123355.512"	""	"4.11e+07"	D	"0.000"	"123355.512"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<3/2>).3d"	"3P*"	"1"		"T5713LS"	""
""	"81.105121"	"123296.777"	""	"1.23e+08"	C	"0.000"	"123296.777"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*<3/2>).3d"	"3P*"	"2"		"T5713LS"	""
""	"81.6720"	"122441.0"	""	"4.89e+06"	C	"0.000"	"122441.0"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).4s"	"3D*"	"1"		"T5803"	""
""	"81.6772"	"122433.2"	""	"7.35e+07"	C+	"0.000"	"122433.2"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).4s"	"3D*"	"2"		"T5803"	""
""	"81.6862"	"122419.7"	""	"4.12e+08"	B	"0.000"	"122419.7"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2D*).4s"	"3D*"	"3"		"T5803"	""
""	"87.779827"	"113921.391"	""	"8.55e+08"	C+	"0.000"	"113921.391"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).3s"	"3P*"	"1"		"T5713LS"	""
"87.7879"	"87.787868"	"113910.9"	"40"	"2.56e+09"	C+	"0.000"	"113910.957"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(2P*).3s"	"3P*"	"2"		"T5713LS"	"L3760"
""	"92.4950"	"108114.0"	""	"5.05e+07"	C	"0.000"	"108114.0"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).8d"	"3D*"	"3"		"T5713LS"	""
""	"92.4950"	"108114.0"	""	"9.05e+06"	C	"0.000"	"108114.0"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).8d"	"3D*"	"2"		"T5713LS"	""
""	"92.4950"	"108114.0"	""	"6.03e+05"	D	"0.000"	"108114.0"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).8d"	"3D*"	"1"		"T5713LS"	""
""	"92.951681"	"107582.777"	""	"7.42e+07"	C	"0.000"	"107582.777"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).7d"	"3D*"	"3"		"T5713LS"	""
""	"92.951681"	"107582.777"	""	"1.33e+07"	C	"0.000"	"107582.777"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).7d"	"3D*"	"2"		"T5713LS"	""
""	"92.951681"	"107582.777"	""	"8.88e+05"	D	"0.000"	"107582.777"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).7d"	"3D*"	"1"		"T5713LS"	""
""	"93.025658"	"107497.224"	""	"2.07e+07"	C	"0.000"	"107497.224"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).8s"	"3S*"	"1"		"T5713LS"	""
""	"93.662949"	"106765.803"	""	"1.16e+08"	C+	"0.000"	"106765.803"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).6d"	"3D*"	"3"		"T5713LS"	""
""	"93.662949"	"106765.803"	""	"2.08e+07"	C	"0.000"	"106765.803"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).6d"	"3D*"	"2"		"T5713LS"	""
""	"93.662949"	"106765.803"	""	"1.38e+06"	D	"0.000"	"106765.803"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).6d"	"3D*"	"1"		"T5713LS"	""
""	"93.784055"	"106627.934"	""	"3.33e+07"	C	"0.000"	"106627.934"	"2s2.2p4"	"3P"	"2"	"2s2.2p3.(4S*).7s"	"3S*"	"1"		"T5713LS"	""
